,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
6228,-0.028147294080475404,-0.02874907024029847,-2.942091015256665e-15,-1.2521421990748034,-1.655065631606623,-1.3395022169787558,-0.199932136846705,2.386133887554192,1.7101145310991632,1.16889264228189,-1.425907719434987,0.9987722969805536,0.6332436799905227,1.0746100821201983,851943692-872179062-87367,BLÅVEISEN,MARKVEGEN,,Flower shops,12510206,Vaksdal,DaleVaksdal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6229,1.939746623083446,1.939792770532985,9.825473767932635e-15,-0.7550617107078503,-0.9390710547190111,-1.3395022169787558,-0.2377410793339255,0.42374625838839974,0.8494381395641207,1.5726123988734038,0.7951444484040495,-0.36934736440276017,-1.839895747674094,0.24921990914208933,911549727-971719478-5391,SLATTUM,MATTIAS SKYTTERS VEI,INTERFLORA NORGE SA,Flower shops,2330312,Nittedal,RotnesNittedal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6230,-0.16612937180425746,-0.16674730844674446,-3.6637359812630166e-15,-0.8670770196600233,-0.9390710547190111,-1.3395022169787558,1.013645059078711,-0.3926110250801819,1.5032559827792649,-0.13752666962287927,-1.2607539577111018,-1.4242505993007046,0.18814968501372623,1.4360315731472166,912660443-812686402-649920,BLOMSTERPIKENE,MYREN,,Flower shops,6190104,Ål,SundreÅl,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6231,-0.10647701936189631,-0.10708847466587094,-3.941291737419306e-15,0.3046431622535514,0.3888094273440052,0.32922297348616886,0.0033397316759259336,0.45530647179322936,0.018909558202487842,1.1824578585331131,0.3299152330277315,-0.5514824996665684,0.31839171254497955,-1.1744442916797861,999628788-974186489-11379,LANDE,VESTREVEI,INTERFLORA NORGE SA,Flower shops,1052203,Sarpsborg,LandeSarpsborg,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6232,0.7035989604816958,0.703149712179736,3.1086244689504383e-15,0.406081450651766,0.5202334332630049,0.46516510750461554,0.7327349358020292,0.22157793519312963,-0.19553172467176685,1.7022651621463494,-0.04841232340066729,-0.20934357117353342,-2.741659333011483,0.6216181162073234,963570430-972125598-35543,MARIBLOMST,,,Flower shops,7220201,Nøtterøy,RosanesNøtterøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6233,0.13139905864296794,0.13082105588065412,-3.7192471324942744e-15,-0.5620063347878941,-0.5126475737062136,-0.6921767927265557,0.2711490709343928,-0.16552538712754458,-0.38949727202027934,0.40661808975273556,0.3655125878041975,-1.2567143718492477,0.1301822527723542,0.9041304199188602,916029691-995303507-11420,PASSIFLORA,STORGATA,INTERFLORA NORGE SA,Flower shops,5290106,Vestre Toten,Raufoss østVestre Toten,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6234,0.5905763693858006,0.5900964150553486,1.9984014443252818e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.164396419713411,2.2000886137686257,1.7560180884192949,0.21974235628084052,0.7099234945374832,1.290948703172459,1.0061867722344013,0.08476463092389512,996378578-996408833-165992,KINSARVIK,,,Flower shops,12310209,Ullensvang,Austsida og OksenhalvøyaUllensvang,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6235,-0.31717038790279956,-0.31780125766371775,-1.2378986724570495e-14,-0.6361402771729462,-0.6229777113161101,-0.6921767927265557,0.44511068087186956,-0.14485884871274754,0.12760778092007383,0.5305909598411747,-1.4137744221693247,-0.2463292311815211,0.8020485458147044,0.17152934435499986,998172500-971784490-35523,TRYSIL,STORVEGEN,INTERFLORA NORGE SA,Flower shops,4280505,Trysil,InnbygdaTrysil,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6236,-1.2488056562798495,-1.2494010493074508,-1.4432899320127035e-15,0.34720818592709873,0.32923000981036943,0.401851103611945,-0.5171732336271179,-0.29707139228206353,-0.5615243626931032,1.4852117692550295,-0.9460354964093912,-1.6499258816890043,0.4937818352730049,0.2529744820996586,977279275-977283302-11374,FREDRIKSTAD,NYGAARDSGATA,INTERFLORA NORGE SA,Flower shops,1061302,Fredrikstad,Sentrum sydFredrikstad,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6237,0.23006252548612177,0.2295019152289754,2.7200464103316335e-15,-0.9759913709468336,-1.655065631606623,-1.3395022169787558,1.1266717893600533,1.5447616217371514,1.1486297464189605,-0.00704771167719717,-0.6292958469571245,1.001542105588525,-0.4413020680177014,-0.04403329295638257,995848716-973397621-11555,INTERFLORA,TORGET,INTERFLORA NORGE SA,Flower shops,15480302,Fræna,HaukåsFræna,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6238,1.4668276581169137,1.4666507210820563,1.2212453270876722e-15,0.47820994110752607,0.44216153521503143,0.46516510750461554,0.8817346274037317,0.4880553822958519,0.048762352352302356,2.371702309230344,0.056707323443062556,-0.3783816268239226,-0.5487670356294908,-0.511328274959964,999154964-999187951-325200,FLORENTES,PARADISLEITET,INTERFLORA NORGE SA,Flower shops,12011311,Bergen,NesttunBergen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6239,1.8462100561173396,1.8462088988467795,7.271960811294775e-15,-1.284749899374861,-1.655065631606623,-1.3395022169787558,-0.5413714464510735,1.6529195916867996,1.1237317505180426,1.4026980586971105,-0.8047572556630912,0.7018882106700419,-0.21463850968270132,-0.024768334841363367,916162596-916250053-799194,HOMMERSÅK,KAIVEIEN,,Flower shops,11020906,Sandnes,RiskaSandnes,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6240,0.6709560473141096,0.6704976688864481,2.609024107869118e-15,-0.8017873909011916,-0.7597814698608027,-0.6921767927265557,0.23868918485951052,1.2285768367839116,0.7121022830668535,1.9875441897775237,0.38497546013863065,0.7188189937138796,0.16086238979094009,0.19042606656980887,912173399-912220559-640518,FERDINAN,TOLLEFSHAGAN,,Flower shops,6250206,Nedre Eiker,SolbergelvaNedre Eiker,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6241,-0.12557805547469308,-0.126191670184264,1.1102230246251565e-15,0.01542713890630572,0.022685169405419113,-0.35889163277487124,-0.0022164093792515424,-0.35305732435837994,-0.7338858469763343,1.5656740960950357,0.3363212128234089,0.6669364242645031,-0.1204075508062483,-1.530837453530211,950936908-971799129-11554,MOLDE,STORGATA,INTERFLORA NORGE SA,Flower shops,15020207,Molde,ReknesMolde,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6242,-0.15823348190887074,-0.15885060504306478,-4.052314039881821e-15,1.6332709489320543,1.1739362276839438,1.0706436390298257,-1.648759696556411,-0.2072432841428469,-0.07944571809965235,3.202939916070819,-0.28094043820324927,-0.2159576357067827,-0.29573704291462843,-0.5803252988698056,912893219-912975312-670616,FROGNER,FREDERIK STANGS GATE,,Flower shops,3010608,Oslo,FrognerOslo,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6243,0.18521435409341214,0.18464558497149675,-3.219646771412954e-15,-1.2217243638657298,-1.655065631606623,-1.3395022169787558,0.5633023126860053,1.8934026263103465,1.2965032611070781,0.7312068812816341,2.2130843911792955,1.6030055928113611,0.07613768058895731,1.1202493409560792,913527631-913647432-693197,JENTELÅVEN,SPANGEREIDVEIEN,,Flower shops,10290112,Lindesnes,LindesnesLindesnes,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6244,1.1084883192900792,1.1081696796063603,5.329070518200751e-15,-1.5567244149167137,-1.655065631606623,-1.3395022169787558,1.0874532718380714,1.8439522262211363,1.2480146561917564,1.2089255537949868,1.7581612769090795,1.0491385389648882,0.45199310341699067,0.8875991689965663,983050204-972031364-14953,BLOMSTERBUA,,INTERFLORA NORGE SA,Flower shops,12590103,Øygarden,BlomvågØygarden,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6245,-0.24197375528209103,-0.2425988126594662,-1.7763568394002505e-15,-0.5038598991848519,-0.34116657714551424,-0.1406620438679864,-0.8443059713695013,-0.38820888322849284,-0.7673748367754555,0.13632314328961795,-1.055194119437112,-0.42460557251969305,0.03763121339317426,-0.07700578739058549,979263155-976768310-11400,BRUMUNDDAL,BRUGATA,INTERFLORA NORGE SA,Flower shops,4120312,Ringsaker,MørkvedRingsaker,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6246,-0.04377215166214007,-0.04437596401696737,-1.1657341758564144e-14,-0.6361402771729462,-0.9390710547190111,-0.6921767927265557,1.8958791092968559,1.106431028890773,0.6073380682239046,-0.505333438276741,-2.0841547235685582,0.07866417485469164,-0.7053875873695171,-0.7165235028989893,993266507-993353817-144676,KJELLMYRA,KVERNVEGEN,,Flower shops,4250304,Åsnes,SønsterudÅsnes,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6247,2.12883911484102,2.1289855890619265,1.1157741397482823e-14,0.5205330788636499,0.5483632914300373,0.46516510750461554,-0.8155967453268649,-0.7691052937660772,-0.720137605856046,2.393000022993748,0.5251261717378868,-1.4468941450490302,-1.1770021716539227,-0.603315744657709,998882087-971987197-135166,BEKKEBLOMST,BÆRUMSVEIEN,,Flower shops,2191201,Bærum,HaslumBærum,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6248,0.3603973582654787,0.35986283250558304,-2.275957200481571e-15,-0.8812319005269453,-0.9390710547190111,-1.3395022169787558,1.0360348636024896,-0.6165759164413763,1.7775979888881233,-0.14352591431668024,-2.056891286213689,1.519497188280047,0.6464383221057729,1.5511522797990964,916276273-916300611-800895,PARKEN,STORDALSVEIEN,,Flower shops,16300112,Åfjord,ÅfjordÅfjord,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6249,-0.05829926089786149,-0.05890491933473307,-3.3306690738754696e-15,-0.6541494065522434,-0.34116657714551424,-0.6921767927265557,0.6713110568446237,-0.5595995487044145,-0.9213822554904426,-0.2964783261560379,1.1993502976879413,-1.4233519726123707,1.026572545261453,-2.0517093407757523,977070295-971785179-11407,TYNSET,PARKVEIEN,INTERFLORA NORGE SA,Flower shops,4370204,Tynset,Tynset sørTynset,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6250,1.02151462850083,1.021165254640516,5.551115123125783e-16,-1.2521421990748034,-1.1974584826825743,-1.3395022169787558,0.8445459242376631,1.1352059509582455,0.9000464716255688,2.4318765693521005,0.21936903272698893,0.5358973890177274,0.4442050727284153,0.47878511641231764,997253833--162361-162361,DRØMMEHAVEN,SETESDALSVEIEN,,Flower shops,10011201,Kristiansand,StrayKristiansand,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6251,-0.25788404385063307,-0.2585104349926697,-1.8318679906315083e-15,-0.7663439621318433,-1.1974584826825743,-0.6921767927265557,0.10088503247351088,-0.37832862795002487,-0.757955007616381,0.20819377388581423,0.1557416976876723,1.4945837566527043,-1.289974542446115,-1.6585061437509763,889292172-972104086-26237,AUDS,VOLLAN,,Flower shops,15390408,Rauma,RomsdalenRauma,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6252,0.3960014158881281,0.39547462537247996,1.3877787807814457e-15,-0.517811048422517,-0.4203676926968263,-1.3395022169787558,-0.7237102568734624,-0.3369367470531951,0.9496855569255892,0.4768412215301201,-1.358169733231292,-1.372422027559538,-0.5823059526553345,-0.3235512765248221,984793510-971802863-11550,TILSETH,VIKEØYRANE,INTERFLORA NORGE SA,Flower shops,15200205,Ørsta,ØrstaØrsta,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6253,0.5288925605585747,0.5283969279854763,8.881784197001252e-16,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,0.4065809724449542,1.743058095113055,1.7158977356165022,0.2813098972001057,-1.4614107257564906,0.7213710511830155,0.9252423874251344,1.0836473535476903,914785014-982227852-87404,BLOMAKROKEN,,,Flower shops,12270105,Jondal,JondalJondal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6254,1.1928772817084285,1.1925898411139828,3.1086244689504383e-15,0.2662002482351573,0.32923000981036943,0.14329355929928198,0.35604399040979495,-0.2134188194392337,-0.5144461025294426,1.1317853995152711,0.7473552588984199,-1.1637978461664282,0.6567135732463415,-0.6223911359599573,917928177-917997527-868589,MESTERHAGEN,AUSTBØVEGEN,,Flower shops,11491002,Karmøy,FastlandssidenKarmøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6255,1.6582757698162667,1.6581842825976056,8.881784197001252e-16,0.2697954337793661,0.15575473789416985,-0.1406620438679864,-0.27763122975804955,-2.4322337333405635,-2.8680557002152502,2.160640920937751,-0.8685613304357706,1.5429855118725744,-1.3885070899980174,0.685150820906793,988476773-988529974-6364,TILLER,,INTERFLORA NORGE SA,Flower shops,16017414,Trondheim,Tiller-HårstadTrondheim,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6256,0.3062574998629276,0.30571171182720364,1.2212453270876722e-15,0.9182013806238061,0.574998083017777,0.46516510750461554,-0.6673611678763468,0.6910880626458705,0.23633229547021217,2.371702309230344,-0.8240462954389426,-0.20580622336608564,-0.7237791567634041,-0.8599000589661213,990632391-971714182-11511,A.,HAUKELANDSVEIEN,INTERFLORA NORGE SA,Flower shops,12010513,Bergen,ÅrstadBergen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6257,0.19288296550702586,0.19231556165433278,1.1157741397482823e-14,0.5406953237779062,0.5618578668642731,0.018896335593968795,-0.23046964993901078,-0.13957137624754914,-0.22560108938325357,2.393000022993748,0.6756315462649225,-1.940636607040564,-0.5640100342874907,-0.13382548867321406,996192571-984886004-11361,BÆRUM,RÅDMANN HALMRASTS VEI,INTERFLORA NORGE SA,Flower shops,2191416,Bærum,Sandvika-VallerBærum,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6258,-1.8579406205222575,-1.8583978834611707,-2.7755575615628914e-15,0.2552872695183529,0.09339453941365325,0.018896335593968795,-0.9110862602938958,0.04409399916914202,0.18563491394885023,1.5201102274307805,-1.3513380191674915,-1.569600096304471,-0.026671040570635535,1.0046215347785512,881126192-971688653-5616,FLORISS,LIEGATA,FLORISS DRIFT,Flower shops,8060107,Skien,SentrumSkien,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6259,0.1764443463270778,0.1758740309574649,-3.3306690738754696e-15,-1.625260627002104,-1.655065631606623,-1.3395022169787558,0.9003903736856246,2.523653130637786,1.825944001432476,0.6097137920906568,0.6303861516789948,1.3520927334523207,0.7029286690964457,1.7012437939994989,914417058-914475449-726033,FRU,,,Flower shops,8300104,Nissedal,NissedalNissedal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6260,1.1349800955025753,1.13467110433738,7.66053886991358e-15,-1.3998658246817837,-1.1974584826825743,-1.3395022169787558,0.49192600853845464,0.0915394407680824,0.9866000722472198,1.886631251275312,0.9470905605161836,0.8024618077323429,0.00545540089694803,0.16501209768727457,913147561-913201000-674591,SKOGHEIM,MYKLERUDVEIEN,,Flower shops,2160505,Nesodden,MyklerudNesodden,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6261,3.070804618763994,3.071541199457876,1.1157741397482823e-14,0.625935108105659,0.6002846281067714,0.5211266130417479,-0.6259961766626084,0.6559166062711143,0.2857852476091873,2.393000022993748,0.12675495335225626,-0.07059878838292051,-1.0962138673231303,-0.7800901527287833,915149073-998688167-508257,FLORISS,JARVEIEN,FLORISS DRIFT,Flower shops,2190601,Bærum,JarBærum,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6262,1.073766440682826,1.0734353576227884,3.608224830031759e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.1843028553445218,2.113873435870767,1.4791789695428101,1.1602721086866168,-0.7471133542719167,1.3013772977527778,0.6594955642754734,0.894190307974231,995705141-995712709-144674,IN-SPIRE,,,Flower shops,14010118,Flora,Eikefjord/BruFlora,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6263,0.5416792503907083,0.5411868048133365,1.7763568394002505e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,0.004802709598050719,1.7764734593920646,1.2015720465330777,0.09264436486580944,0.8625200351851342,0.9285402158962769,0.23547139019638025,0.3532527787907034,998990653-998997712-377139,BLOMSTERVERKSTADEN,SØRE AUSTMARKA,,Flower shops,12600210,Radøy,Radøy sørRadøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6264,0.4529730244844147,0.4524591514388231,8.326672684688674e-16,-1.3199088737208609,-1.655065631606623,-1.3395022169787558,1.8075362405465933,2.18516802173218,2.1233901701591247,-0.030549851025926313,-1.42194644897488,1.0135772358516004,0.8924079592026889,0.52194298925207,898577252-973168479-94598,PYRAMIDEN,,,Flower shops,14260308,Luster,JostedalenLuster,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6265,0.4990067969349976,0.4985038444716618,0.0,-0.9423171928126254,-1.655065631606623,-1.3395022169787558,0.5076232117413828,1.3996932256676935,1.9868509628708704,0.27047712629146115,0.8809140206898798,0.13659050352136498,2.1425109148265564,-0.8718400832410296,983445705-983550940-383616,SOLHAGEN,,,Flower shops,19240201,Målselv,BardufossområdetMålselv,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6266,-0.822010081369787,-0.822646987506288,5.9396931817445875e-15,0.7299809321809477,0.700415252316258,0.46516510750461554,-1.0581322091788348,-0.14621830903311897,0.12516402384626577,2.5390270043850847,-1.0796690233339157,-0.03581045422799628,-1.5696692780443715,-1.4754772395628184,992534095-871713472-112077,JACOBSEN,NORMANNS GATE,,Flower shops,11030201,Stavanger,JohannesStavanger,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6267,0.5523250192426622,0.5518352522246874,-4.052314039881821e-15,1.3770051150202705,1.025614286465953,0.935679921031604,0.06129231499537579,-0.4610208568778118,-0.8369615622585724,3.202939916070819,-0.09458498296681567,0.04913362196279548,-0.2850509634998575,-0.44698014319795554,999322905-973220586-11349,VINDEREN,BORGENVEIEN,INTERFLORA NORGE SA,Flower shops,3014604,Oslo,RisOslo,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6268,0.6878143013984127,0.6873606117230034,9.825473767932635e-15,-0.6361402771729462,-0.5126475737062136,-0.1406620438679864,1.5791033278548887,-0.5243060710855848,-0.8976873420288913,1.19026895149361,0.1488216379046683,0.6253139109236099,-0.35594708212170445,-0.027781251639083952,912114678-971789301-26213,BLOMSTERGÅRDEN,JON TORBERGSSONS VEI,INTERFLORA NORGE SA,Flower shops,11270302,Randaberg,Harastad/RyggRandaberg,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6269,-0.48759483324451613,-0.4882342217619169,-1.3877787807814457e-14,-1.7075002173142957,-1.655065631606623,-1.3395022169787558,-0.6391799991075503,3.2182260361733928,3.13093871967191,2.0311018517842805,-0.5393972687632667,2.1112526614921046,0.3873375644153744,-0.9050364926678021,981599578-981647912-114368,BLOMSTER,VÆRVEIEN,,Flower shops,20230102,Gamvik,GamvikGamvik,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6270,-0.004748165592254117,-0.00534679452728322,-3.3861802251067274e-15,-0.7122827790103738,-0.9390710547190111,-1.3395022169787558,1.2154426502321638,-0.3538633541724076,1.643533127360019,-0.0742909853600133,1.4627594150609473,-0.8189804125922066,0.8239543780033185,1.5912053939379047,889648732-871837872-15249,LIBRA,MAREN JUELS GATE,INTERFLORA NORGE SA,Flower shops,16210202,Ørland,Ørland vestØrland,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6271,-0.08292397793914127,-0.08353266186225768,4.773959005888173e-15,-1.0121906759817865,-1.655065631606623,-1.3395022169787558,-0.03944144408027176,1.6159281249673816,1.0509266697586044,0.2635088402962473,-0.07451748491667305,-0.8685997359022771,0.4113901636016713,-0.27278586593306103,911822156-911877716-440959,GUTTAS,MOSSEVEIEN,,Flower shops,1350201,Råde,Midtre RådeRåde,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6272,1.2252730774471399,1.2249979719686148,7.382983113757291e-15,-1.284749899374861,-1.1974584826825743,-1.3395022169787558,-0.19991078791651556,0.18944922250737983,1.2568592889625958,0.6852989302742072,0.46118823657420194,-1.0076840679592627,-0.024387066040818584,0.7354074662327331,983700861-983768598-82396,VÅG,SAGSTUVEIEN,INTERFLORA NORGE SA,Flower shops,2290308,Enebakk,Ytre EnebakkEnebakk,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6273,0.8437643482112313,0.8433566987654691,-8.326672684688674e-16,-1.1663578761676279,-1.1974584826825743,-0.6921767927265557,1.8630518809977938,0.9157311726530145,0.4344955073276113,0.9976944762547106,0.5970673540457649,0.32435011065202063,-0.9375085769446668,-0.19766692229089688,994644815-993605484-11437,HEM,DJUPEDALSFARET,INTERFLORA NORGE SA,Flower shops,7090708,Larvik,TjodalyngLarvik,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6274,-1.131250960256727,-1.1318621918086433,-4.440892098500626e-16,-0.12253907079297897,0.15575473789416985,0.018896335593968795,-0.5659122178490993,-0.9006835567131252,-0.29275214072120753,2.063435771496243,-0.38968068109337967,-0.4919976941964399,2.0891463378608237,-1.392794611908828,980562484-971771194-46298,SONJA,KONGENS GATE,INTERFLORA NORGE SA,Flower shops,18050503,Narvik,OskarsborgNarvik,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6275,0.14899748318116154,0.14842243295884627,-3.885780586188048e-15,-1.8109179606707964,-1.655065631606623,-1.3395022169787558,0.7095373479647092,2.5814806349199086,1.8744917916221848,0.030634691453268272,-0.7697490551653836,1.195959131360843,2.0305432495314517,1.9124285245997938,986962158-972584711-111100,BLOMSTERBODEN,,,Flower shops,19380304,Lyngen,LenangenLyngen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
