,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
6003,982211247-982230489-79749,REILER MØBELINVEST AS,2.9.4.0,Furniture stores,12160102,TRESHAUGEN 24,59.482149414419005,5.30300052486246,,,567400.0,284900.0,588100.0,761700.0,794300.0,363800.0,0.0024629505481406065,0.087669575819817,0.06754459244521863,0.06290122061197229,0.07125728731778803,0.6520944922999172,0.04843626997724506,0.06519774813974429,0.06519774813974429,0.06519774813974429,932.862304810821,639.8025047535315,812.566797201701
6004,912343081-971700149-10809,BOHUS MØBEL HANSEN,2.9.4.0,Furniture stores,7090807,LØKKA 6,59.074397614376295,10.0572560180698,BOHUS,,475200.0,256700.0,564500.0,730700.0,758200.0,370800.0,0.0031745799297126253,0.01632875686112641,0.010716909861293445,0.00935664143643951,0.034036970046048,0.028440592223640822,0.0030108931774085485,0.0030108931774085485,0.005605406202292362,0.005605406202292362,13458.493744040854,10484.601499086984,2173.9348747282447
6005,987701633-987729228-10828,BOHUS ÅLESUND,2.9.4.0,Furniture stores,15040601,SMIBAKKEN 2,62.4722428136862,6.33759550821743,BOHUS,,577400.0,279200.0,671500.0,858000.0,825400.0,442600.0,0.040003039716651936,0.0017222268818752736,0.03618300332414213,0.015271095689381666,0.18384056778222824,0.0472211561211299,0.000978802723854412,0.000978802723854412,0.000978802723854412,0.000978802723854412,5645.133454165369,8981.757737653916,9521.81390836395
6006,816051312-916194986-796780,FAGMØBLER NARVIK,2.9.4.0,Furniture stores,18050902,FAGERNESVEIEN 20,68.4247731883422,17.4297623081486,FAGMØBLER NORGE,,555500.0,277700.0,703800.0,0.0,0.0,0.0,0.001673955334373548,0.010555345792018375,0.014581696449793331,0.016109264244698142,0.02020135129003631,8.293620526910395,0.00203919048642368,0.012888709632911175,0.015202147555545517,0.015202147555545517,2735.11654435733,3418.8956804466625,7994.425469839949
6007,914279542-914362695-722010,SVANE KJØKKEN OSLO AS,2.9.4.0,Furniture stores,3015504,KARENSLYST ALLÉ 50,59.921445745560206,10.6796444872598,,,590400.0,380500.0,804800.0,1053100.0,796400.0,501000.0,0.005689053645000318,0.004484210958272498,0.0008793467432573206,0.05974457102041243,0.05356890455975042,0.06334287539532117,0.001232927700922022,0.0013834938385867664,0.005516689654984987,0.005516689654984987,18474.399597620482,24353.70449400857,31370.94865714245
6008,964417954-971673923-11070,FAGMØBLER TØNSBERG MØBELHUSET,2.9.4.0,Furniture stores,7041305,HÅNDVERKERGATEN 4,59.2745862185466,10.4296721684006,FAGMØBLER NORGE,,397100.0,295000.0,593300.0,829400.0,635100.0,435500.0,0.0013582534132149044,0.015906764412082743,0.003803815220985989,0.2767609215520451,0.019070509538294315,0.016343485318238083,0.0005447075825059453,0.0010669076997737502,0.0010669076997737502,0.0010669076997737502,13458.493744040854,12946.908845456555,3996.1470066994116
6009,979489269-971882905-10686,SKEIDAR GJØVIK,2.9.4.0,Furniture stores,5020802,AMSRUDVEGEN 2,60.7807076555026,10.6339981905521,SKEIDAR,,464400.0,257800.0,577200.0,710100.0,754500.0,388800.0,0.001793026107431742,0.10561193431805968,0.015989368858752847,0.37553313351580647,0.011629700163212965,0.17152814685171777,0.005256772497175475,0.03560351722778504,0.03560351722778504,0.03560351722778504,2648.692746499455,4747.747914696612,1554.3789888930457
6010,979713290-979723156-93973,NORDICSPAS AS,2.9.4.0,Furniture stores,19020204,,69.6742550893687,18.9264972264211,,,523300.0,302100.0,696900.0,897400.0,826300.0,461100.0,0.0015946818778246469,0.005585361992465323,0.008007894293764261,0.02066816688718712,0.037546879143826366,8.691564083307604,2.436431799171956e-07,2.436431799171956e-07,0.0018764471961683574,0.0018764471961683574,13458.493744040854,12104.341868077,8066.472910300177
6011,987558598-871776342-10810,BOHUS NOTODDEN,2.9.4.0,Furniture stores,8070210,MERDEVEGEN 4,59.56257384158189,9.22918905462827,BOHUS,,517700.0,274700.0,592000.0,725300.0,788600.0,368600.0,0.0149644160456739,0.013155217293141997,0.18521545841052728,0.6991689289418345,0.18144695563309549,0.38200155065429386,0.0028360744063928413,0.006502487901336642,0.020951842069460005,0.020951842069460005,763.4726096752572,674.9658789901015,2113.644924437935
6012,911690632-911707543-476624,GATTERMANN INTERIØR AS,2.9.4.0,Furniture stores,1063103,DIKEVEIEN 33,59.2524413302702,10.9982041488532,,,425600.0,257600.0,544300.0,688500.0,735000.0,378400.0,0.003071828901432188,0.018406708063099204,0.02427372855824099,0.11277283103818983,0.006791594828474918,0.3547258625069287,0.0006091033426557799,0.0009769718311930505,0.0020310102739603876,0.0020310102739603876,880.7404113288408,5953.351701539315,3955.4960279762204
6013,951950262-972178675-12896,MØBELRINGEN NAMSOS,2.9.4.0,Furniture stores,17030103,SPILLUMSSTRANDSVEGEN,64.44867667882801,11.5286655117704,MØBELRINGEN,,554800.0,261600.0,577300.0,763800.0,811400.0,406400.0,0.006541353602938414,0.33517068736266686,0.33583644641932797,0.8082068542252467,0.4378458395544033,1.253881614923603,0.00791546931690374,0.02245225311885123,0.027264378025161802,0.027264378025161802,1011.5375533220254,1317.7790113163871,2839.398580665458
6014,974228297-976174135-93969,KARISMA INTERIØR AS,2.9.4.0,Furniture stores,15040303,STORGATA 4,62.4718628755558,6.160300598447731,,,371200.0,284700.0,592900.0,708200.0,634600.0,369500.0,0.03249582479343475,0.0008797214221261064,0.04054286786106318,0.097429805626568,0.006666988884453162,0.0028859032143763717,0.00023498338903156951,0.0009768136769554828,0.17729531686773004,0.17729531686773004,23563.5800559514,15475.040248794694,9521.81390836395
6015,979494629-972397091-10705,SKEIDAR STJØRDAL,2.9.4.0,Furniture stores,17140501,,63.47350311,10.90389442,SKEIDAR,,406100.0,261200.0,562900.0,744600.0,715700.0,354800.0,0.007622214092601633,0.033599716498318194,0.029515314246862014,0.025140874313997405,0.7987831134120283,0.1020518568823188,5.420554684834236e-06,0.0019496330857202628,0.019683701150210554,0.019683701150210554,2747.297390856848,5858.868370513472,1087.5144863837106
6016,814947602-914972388-748907,GRETLAND MØBLER MOSS AS,2.9.4.0,Furniture stores,1040412,VARNAVEIEN 32,59.4169891295386,10.676600532913,,,458400.0,268000.0,610600.0,722700.0,715300.0,420700.0,0.0007309224543060525,0.18549340547209575,0.012662397637614373,0.02335396983950818,0.01791690522567307,0.18779552125793939,0.0007387685662915987,0.0016804748917074721,0.005449281255774268,0.005449281255774268,1878.370348401631,11088.641289096342,10072.329997353307
6017,910040391-871655502-77337,BK-SERVICE AS,2.9.4.0,Furniture stores,1240206,BAKKEGATA 19,59.5877352997307,11.166190720998,,,428400.0,257900.0,573100.0,718100.0,647000.0,381500.0,0.0022478830797125955,0.3257286201482806,0.04010480153508781,0.30574031650627526,0.005011300550330439,0.047400556899827015,0.003078324377975363,0.0033390248141098454,0.0033390248141098454,0.0033390248141098454,9401.521693604043,9067.525119546124,2099.6535394543585
6018,914869927-915035744-751467,DRAMMEN MØBLER AS,2.9.4.0,Furniture stores,6020118,INGENIØR RYBERGS GATE 44,59.7529160894264,10.139399796087,,,444200.0,285000.0,591900.0,738700.0,719500.0,386800.0,0.0032497507421368733,0.07793319837540101,0.005162980328923123,0.2285400716457269,0.08038012041554403,0.17917337621535198,0.002062682939515716,0.005635193755322675,0.005635193755322675,0.005635193755322675,8526.991928064952,16416.807497839593,12420.690633856699
6019,999293891-912056260-625647,DESIGNBROKERS AS,2.9.4.0,Furniture stores,3010105,FRED. OLSENS GATE 5,59.909691848565394,10.7478309371754,,,310200.0,268600.0,549700.0,0.0,450400.0,0.0,0.00190993478006684,0.032909853072978716,0.00277355178940273,0.0069265570996190256,0.009004723693176144,0.12996405727554272,0.0005246545200258681,0.0019256802532305942,0.004589922744047432,0.004589922744047432,9966.907510280013,8179.231198584754,31370.94865714245
6020,985470782-982568382-70891,INTERIØRBUTIKKEN AS,2.9.4.0,Furniture stores,7040906,BAGLERGATEN 1,59.2690272787521,10.4084972218289,,,332900.0,263800.0,585600.0,613800.0,624300.0,343700.0,0.0030967488203820894,0.006438152284221953,0.0020057112158461715,0.29742257085295254,0.0019341671457734262,0.007595759983851611,0.00026579774542474105,0.0004910522798088511,0.0013167298911993413,0.0013167298911993413,12774.051856373826,13939.245312490744,3996.1470066994116
6021,913697839-914112532-712526,BOHUS HÅLOGALAND AS,2.9.4.0,Furniture stores,19030309,TUNNESET 8,68.7826734680658,16.5372459600054,,,521100.0,278500.0,615400.0,819800.0,815900.0,409600.0,0.0007984762749917494,0.008087455114689623,0.0015943861117883903,0.019675104509675145,0.16634776906241366,7.8422120545328164,0.003944755379062521,0.007305781754101481,0.015235272455411066,0.015235272455411066,7403.691062431307,7707.424433227186,3108.628038992399
6022,986735747-986791760-63027,MITT HJEM,2.9.4.0,Furniture stores,7060108,KONGENS GATE 10,59.131955770216,10.2232594324536,,,325000.0,250600.0,544800.0,608900.0,595900.0,327800.0,0.0017319217725469123,0.0091720831336653,0.002053113024554488,0.11156268920249887,0.0026441633445344497,0.011910865074924398,0.00022599572324106778,0.0005370079578309974,0.0008296951888935304,0.0008296951888935304,29470.949015185804,17123.091276796273,4158.0390767957815
6023,890085962-990207399-131207,SKAP BYGGET AS,2.9.4.0,Furniture stores,3013413,PAAL BERGS VEI 17,59.8741048481605,10.8396813803723,,,443200.0,308100.0,618400.0,769000.0,649800.0,409500.0,0.0025199197822800036,0.055829980403972385,0.03732493941173438,0.08736659549105878,0.04637449325811203,0.12310360217958255,0.002627501563299527,0.003672604993281239,0.010221218774437825,0.010221218774437825,19078.231100312914,28229.540601481032,31370.94865714245
6024,921280939-971927895-69639,BERGE INTERIØR AS,2.9.4.0,Furniture stores,16011207,ST OLAVS GATE 10,63.4317224922783,10.3895348922432,,,331800.0,261500.0,522800.0,640800.0,509000.0,327700.0,0.0019598069406463296,0.0012946319785605784,0.006617867629594051,0.3940818529787608,0.702060862418736,0.003474753118097211,0.0008526352890222308,0.0019652230970181304,0.005931217811587682,0.005931217811587682,44474.59946043229,24194.16870291828,8992.318854549983
6025,979955987-975909123-12900,MØBELRINGEN SANDNESSJØEN,2.9.4.0,Furniture stores,18200206,HAVNEGATA,66.0210456600324,12.6246824085788,MØBELRINGEN,,491800.0,271600.0,608500.0,788100.0,750600.0,415300.0,0.006838368222781372,0.3226981455549228,0.005757706048014578,0.15934059336465678,0.013402397778329373,3.170509612355533,0.0012345134481859523,0.0012345134481859523,0.0012345134481859523,0.0012345134481859523,6096.995786209356,3212.173985114955,1254.6789165328173
6026,912536181-912546837-645200,MICUARTO AS,2.9.4.0,Furniture stores,7190205,HØGENHALLVEIEN 12,59.309564109362,10.1977947993059,,,485500.0,257400.0,605300.0,730800.0,740900.0,412100.0,0.0016957460661514011,0.10177046486480497,0.019716737045562642,0.2157033240092642,0.13207313558683761,0.10852384972594653,0.008367569323197096,0.021573731913954466,0.103950205686038,0.103950205686038,898.7606912484829,893.1188876888001,921.6476852858507
6027,913144007-913336321-680302,HABITAT TORGGATA,2.9.4.0,Furniture stores,2190702,STRANDVEIEN 15,59.9112822456868,10.6379795208047,HABITAT NORWAY,,521400.0,326600.0,802500.0,966400.0,765500.0,396500.0,0.001629187729067929,0.01240138395533757,0.0009309595007039295,0.019893208964017438,0.04899979088314073,0.020471141203636252,0.0015052539482336784,0.002921254124818282,0.002921254124818282,0.002921254124818282,6257.207206569854,10435.846390796693,11902.8722951883
6028,914719178-914745934-739993,BALLERUD HAGEMØBLER AS,2.9.4.0,Furniture stores,2191014,,59.89733370587461,10.5718128714509,,,578100.0,304200.0,775200.0,1100500.0,938800.0,478100.0,0.0007681582685812005,0.05480943564177275,0.0541879197508742,0.05402000490218398,0.02684923671282086,0.006564863468974818,0.003148826988407566,0.008729840110809609,0.010181764790419125,0.010181764790419125,14348.335352960874,11092.576451518988,11902.8722951883
6029,937992165-975984656-5085,BOHUS STORMARKED VINTERBRO,2.9.4.0,Furniture stores,2140102,SJØSKOGENVEIEN 1 A,59.7389310724138,10.766200962655802,BOHUS,Vinterbro Senter,621400.0,287400.0,630900.0,856400.0,813400.0,450500.0,0.0021861882302762767,0.10973590884469978,0.05202359639944995,0.1724314350155378,0.07224559216574276,0.027082305687080872,0.00035656978999390183,0.001440055490537333,0.001440055490537333,0.001440055490537333,4126.845314893311,2518.8879136454066,2059.765301598623
6030,979974485-974847450-10683,SKEIDAR HAMAR,2.9.4.0,Furniture stores,4030707,MIDTSTRANDA,60.7980542145163,11.1124383713983,SKEIDAR,,489900.0,277600.0,600900.0,772600.0,701600.0,400800.0,0.010806251946200322,0.11331741258106552,0.014990497471441254,0.01499162405824689,0.018465842872245945,0.019485162979613828,0.003959244561963861,0.01119380708052246,0.01119380708052246,0.01119380708052246,13458.493744040854,3173.9707199669924,2506.851353270838
6031,982724287-982742420-12885,MØBELRINGEN HOVDEBYGDA,2.9.4.0,Furniture stores,15200102,INDREHOVDEVEGEN 65,62.183934660537005,6.08437675142993,MØBELRINGEN,,534300.0,293800.0,626700.0,786000.0,817800.0,387700.0,0.03732180715930249,0.0011176772656969964,0.03983492942004851,0.11199494058542676,0.044295503036768775,0.03729981784893119,0.0023086013658006306,0.003517209552163155,0.003517209552163155,0.003517209552163155,2273.4391696532016,2017.7989272822938,1140.6280045041603
6032,930290408-971704977-60607,HELSET MØBLER AS,2.9.4.0,Furniture stores,4030509,VANGSVEGEN 185,60.7971667416268,11.1012798003058,,,406400.0,289900.0,596200.0,801600.0,683500.0,395900.0,0.0014998303534131737,0.12238739099347017,0.011336975052851537,0.013483883166400147,0.011216235444918964,0.008291390405051344,0.0006020156458515694,0.004926212210982783,0.01119380708052246,0.01119380708052246,4965.9866117530855,11178.497476376224,2506.851353270838
6033,976547217-971658886-10808,BOHUS ANDREAS ANDRESEN,2.9.4.0,Furniture stores,7041107,KAIGATEN 2,59.2619816538519,10.421021914918,BOHUS,,375900.0,287200.0,610500.0,764200.0,536300.0,382900.0,0.007647226269308671,0.005260687397090915,0.011239914485409917,0.2911034270043749,0.01335040451594858,0.006360201535285997,0.0008769835577826628,0.005408215372234134,0.005408215372234134,0.005408215372234134,13458.493744040854,21995.479858771963,3996.1470066994116
6034,964273642-971658053-11109,FAGMØBLER LEKNES BJ ANDERSEN,2.9.4.0,Furniture stores,18600306,STORGATA 30,68.1482113220109,13.6150493873204,FAGMØBLER NORGE,,470000.0,252100.0,614100.0,786900.0,753700.0,418900.0,0.009448699101597168,0.010986187197317046,0.004087225303426446,1.1538734249682514,0.002231495928976614,5.497633185846978,0.0007317293459150558,0.001370644448018693,0.006830461710019789,0.006830461710019789,3106.094737215452,1887.0832997647772,1353.9932066562963
6035,979337515-979612052-104929,BLACK & WHITE STUDIO AS,2.9.4.0,Furniture stores,11030509,,58.9725549396116,5.73224400470713,,,389600.0,298600.0,604900.0,773700.0,664600.0,406200.0,0.00448504110519345,0.003774920496173646,0.003665906515780653,0.005538076329113017,0.03132033841270663,0.005516801618827533,0.00021722682765252033,0.0007465463067628467,0.0023608402024741476,0.0023608402024741476,7334.779284633384,26697.950137314838,14188.828613831813
6036,897362422-897382652-164115,OVERIA INTERIØR AS,2.9.4.0,Furniture stores,18050704,BRUGATA 4,68.4396708942832,17.4223570042992,,,411000.0,277900.0,616700.0,783300.0,825400.0,406100.0,0.0003931950863964761,0.0047760401958266375,0.00521609797970163,0.0029846838941061872,0.01895744951808429,8.296738475467718,0.0005324684739570069,0.0017381674491398528,0.009129177911357866,0.009129177911357866,22259.53093215887,13241.410144783516,7994.425469839949
6037,977325315-972289221-10801,BOHUS BRANDBU,2.9.4.0,Furniture stores,5340403,STORLINNA 125,60.4067351239866,10.5329948796893,BOHUS,,538700.0,272300.0,612800.0,756700.0,782200.0,364400.0,0.001334845397977824,0.09641629972969584,0.027939399881134735,0.5195411318573118,0.02698460540728397,0.17478423238253332,0.0007439561378093501,0.019901609670297853,0.029491601910557535,0.029491601910557535,1634.862906417802,1536.8568250446572,747.4390732805114
6038,887112002-987120525-69667,DINE MØBLER AS,2.9.4.0,Furniture stores,2350203,INDUSTRIVEGEN 9,60.144720783352696,11.184262868475198,,,495000.0,308800.0,638000.0,812300.0,795400.0,423700.0,0.004448433097627576,0.02828743316419137,0.008288521493298867,0.09649075147184615,0.1599425340375578,0.06380746819669085,0.0004047638119167482,0.005166299746958411,0.005166299746958411,0.005166299746958411,4730.624177972836,9011.10865809024,1729.432553557467
6039,936591124-971758988-12892,MØBELRINGEN ORKANGER,2.9.4.0,Furniture stores,16380106,ORKDALSVEIEN 100,63.2983574524384,9.84785081707124,MØBELRINGEN,,476500.0,266800.0,590700.0,759800.0,759200.0,391400.0,0.01111903162953289,0.20275826903942532,0.041715827798114634,0.5012077469735611,0.16851047007875503,0.5168688755690264,0.002555917539413636,0.0025880882418597598,0.003777830344065522,0.003777830344065522,6646.1591505005845,8052.767993935079,948.6017072155261
6040,992817194-873216212-111041,HAUKAAS KLASSISK OG MODERNE,2.9.4.0,Furniture stores,11032204,MADLAKROSSEN 25,58.95128533931789,5.67595055864182,,,659500.0,284800.0,732000.0,1074900.0,1035500.0,462300.0,0.0006365148258897142,0.0020287919762138687,0.007573263414019917,0.058812974487601005,0.08026176080728556,0.0068801292021039556,0.0013443322281469518,0.0017315392573638655,0.022761494332276897,0.022761494332276897,12506.558246525194,16198.479175673176,14188.828613831813
6041,965504109-972293148-11212,FAGMØBLER HARSTAD SAUES MØBLER,2.9.4.0,Furniture stores,19030305,AUTOVEIEN 1,68.7823194581849,16.5524771189828,FAGMØBLER NORGE,,521100.0,278500.0,615400.0,819800.0,815900.0,409600.0,0.0005397775322062595,0.011584039861541157,0.016808530834488997,0.019761489278903747,0.1616808729436284,7.853077922473207,0.00335420417757112,0.012967093169684129,0.012967093169684129,0.012967093169684129,6281.715238877863,7707.424433227186,3108.628038992399
6042,913143981-913254309-677157,HABITAT SANDVIKA,2.9.4.0,Furniture stores,2191515,SANDVIKSVEIEN 176,59.8868530162888,10.5211354632274,HABITAT NORWAY,Sandvika Storsenter,485200.0,306700.0,715900.0,856500.0,855200.0,402700.0,0.001659500593289642,0.015518559723674757,0.05798519262510332,0.10502873259900791,0.006055557564109659,0.05824483453676802,0.0008334591084336448,0.0030968065086239053,0.0037231302357888588,0.0037231302357888588,12252.008369962425,13151.617888356519,11902.8722951883
