store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
981203151-971940379-287589,2016,HELLEMYR HÅRSPA AS,3.2.1.0,Hairdressers,10010506,SKOMAGERGADA 3,58.14828820446779,7.92392712574121,,
992889403-972817031-534567,2016,HÅRSTUA SKJEBERG AS,3.2.1.0,Hairdressers,1051205,FLADEBYVEIEN 12,59.205252820200606,11.1922341669855,,
913627709-913684893-695150,2016,MODERN DESIGN BYSTASJONEN,3.2.1.0,Hairdressers,11020113,VÅGSGATA 18,58.8506814329151,5.7357613544013,MODERN DESIGN,Bystasjonen
915493076-988458864-239310,2016,BUVIK FRISØR AS,3.2.1.0,Hairdressers,16570206,GJERDESGARDEN 6,63.308617660709,10.1588534915503,,
956239982-872027742-15046,2016,CHARISMA HÅRDESIGN,3.2.1.0,Hairdressers,12210305,HAMNEGATA 11,59.7785066626021,5.499305865554089,,Amfi Stord
963230400-972021202-567308,2016,ZJAKK KLIPPOTEQUE AS,3.2.1.0,Hairdressers,12010116,NEDRE KORSKIRKEALLMENNINGEN 6,60.39453735058989,5.326821532275639,,
976949528-976955986-183154,2016,HAIR & THERE ASKER,3.2.1.0,Hairdressers,2201001,SOLBRÅVEIEN,59.83431864554149,10.4219096174224,HAIR & THERE INVEST,
992869291-987463015-539571,2016,NOY FRISØR AS,3.2.1.0,Hairdressers,15160105,REITEN 2,62.3460942802287,5.83587223154644,,
895288942-995326361-133335,2016,PULS SANDEFJORD AS,3.2.2.0,Skincare salons,7060714,GOKSTADVEIEN 2,59.1348245388091,10.2295099854285,,
914517915-996290220-158961,2016,KRISTINES NATURMEDISIN LIMITED,3.2.2.0,Skincare salons,5440101,BYGDINVEGEN 3784,61.2482085840365,8.907001257830991,,Beitostølen Handelshus
993900621-993954683-145780,2016,L&L SOLSTUDIO AS,3.2.2.0,Skincare salons,16017419,EYVIND LØKKENS VEG 19,63.35369682301621,10.3870859888648,,
912978265-993203653-4801,2016,STUDIO FACE & BODY - HUDPLEIE,3.2.2.0,Skincare salons,2192101,SKOLLERUDVEIEN 11,59.943187123257104,10.5092374533619,,Handelsstedet Bærums Verk
987453389-987555173-302562,2016,RÅH,3.2.2.0,Skincare salons,2300305,SØRENGKAIA 62,59.9275118093933,10.9582293033599,,Metro Senter
993636428-993765929-128532,2016,FENSTAD SPA AS,3.2.2.0,Skincare salons,2360104,EIDSVOLLVEGEN 830,60.2275533850247,11.3839196916969,,
987039558-987058307-78669,2016,BASIC NORGE AS,3.2.2.0,Skincare salons,3015205,ASLAKVEIEN 14 A,59.94216036956801,10.6495948471685,,
993082406-993107514-136886,2016,LYKKE HUD & SPA AS,3.2.2.0,Skincare salons,2330420,HELLINGA 8 A,59.9974078451458,10.918376894642698,,Hagansenteret
951521310-889385022-29426,2016,FSI SOLSENTER AS,3.2.2.0,Skincare salons,12460407,GRØNAMYRVEGEN 22,60.3585209433458,5.12765693896104,,Sartor Storsenter
993947237--105401-105401,2016,HARDANGER SOL AS,3.2.2.0,Skincare salons,12280309,HJØLLOVEGEN 2,60.06373799501821,6.54840628317318,,
996632083-996645215-149643,2016,ELNESVÅGEN TRENINGSSENTER AS,3.2.2.0,Skincare salons,15480302,TORGET 17,62.8570298663854,7.171944828061499,,
993460095-993527858-100028,2016,FRESK TRENINGSSENTER AS,3.2.2.0,Skincare salons,17560202,VENNALIVEGEN 6,63.8747389282144,11.289641947135,,
977085349-977091977-78065,2016,AMADEUS AS,3.2.2.0,Skincare salons,8060107,KVERNDALSGATA 5,59.210603399940005,9.60713930560605,,
993394149-993419583-137012,2016,BORRE TRENINGSSENTER AS,3.2.2.0,Skincare salons,7010301,KIRKEBAKKEN 17,59.3823582274603,10.457901251553698,,
976889355-972365270-39752,2016,SUN SHOP SKÅRER AS,3.2.2.0,Skincare salons,2300302,SOLHEIMVEIEN 56,59.9302827672013,10.9450111713833,,
996094154-896126202-148805,2016,SPASPA BY MIKKELBORG NARVIK STORSENTER,3.2.2.0,Skincare salons,18050501,KONGENS GATE 66,68.4412602539044,17.4352891814509,,Narvik Storsenter
980379310-980506401-84537,2016,SUNLINE STJØRDAL AS,3.2.2.0,Skincare salons,17140505,KJØPMANNSGATA 34,63.4679885299195,10.9249712200309,,Torgkvartalet
996008282-996194795-149019,2016,WENNES KLINIKKEN AS,3.2.2.0,Skincare salons,6020303,GREV WEDELS PLASS 2,59.7419646894472,10.2096906132201,,
893207872-993240516-105339,2016,RICSO AS,3.2.2.0,Skincare salons,16380206,ORKDALSVEIEN 553,63.267834866743,9.8181613817817,,
999612210-993777633-117912,2016,THE SUN AS,3.2.2.0,Skincare salons,1061705,KNIPLEVEIEN 44,59.2238638354109,10.9281998413839,,
976482085-991229035-99988,2016,TONINGSENTERET RØRVIK AS,3.2.2.0,Skincare salons,17500103,KJØPMANNSGATA 7,64.8620556668707,11.237592786453,,
852778482-972197327-42514,2016,RUNES SOLUTLEIE AS,3.2.2.0,Skincare salons,12011917,ØSTRE STIABERGET 88,60.3755744271101,5.18614092811866,,
894459972-994467859-137587,2016,ALLTID SOL AS,3.2.2.0,Skincare salons,12012003,GABRIEL TISCHENDORFS VEI 35,60.38184617312199,5.3080074843953495,,
993952613-993998133-122030,2016,KATBEN AS,3.2.2.0,Skincare salons,16018115,SPONGDALSVEGEN 552 A,63.42144339759189,10.145676850047302,,
998156750-994764004-122785,2016,ASTRIDS HUDPLEIE AS,3.2.2.0,Skincare salons,14320208,HAFSTADVEGEN 34,61.4504415377193,5.85507960578657,,
913157907-976169956-77274,2016,TRYGG HELSE AS,3.2.2.0,Skincare salons,12460408,RØSSLYNGHAUGEN 5,60.35383794953611,5.14250909327532,,
983211836-975341917-43483,2016,SPORT TREFF AS,3.2.2.0,Skincare salons,12210307,TORGET 10,59.781487276334495,5.500968651942951,,Bytunet
912721566-990327254-90828,2016,AROMASOL HAGAN,3.2.2.0,Skincare salons,2330416,LIKOLLEN 2 A,59.9984279612301,10.918023602313198,,Hagan Atrium
992812311-892818282-40025,2016,AROMASOL LØRENSKOG AS,3.2.2.0,Skincare salons,2300312,OLA HEGERBERGS GATE 2,59.9190670621799,10.9496861475612,,
912394646-891226942-60326,2016,WATTANA THAI MASSASJE AS,3.2.2.0,Skincare salons,11060503,STRANDGATA 136,59.41239053922789,5.26857079989818,,Markedet Haugesund
983921604-984014961-60257,2016,SATURN AS,3.2.2.0,Skincare salons,1051308,SKJEBERGVEIEN 123,59.254593826200896,11.1757863913023,,
997616162-997879309-152049,2016,ELITE KLINIKKEN,3.2.2.0,Skincare salons,2191515,SANDVIKSVEIEN 176,59.8868530162888,10.5211354632274,,Sandvika Storsenter
997771737--14593-14593,2016,CHARM VESTKANTEN,3.2.2.0,Skincare salons,12011916,LODDEFJORDVEIEN 2,60.36322056448629,5.23362682536608,,Vestkanten Storsenter
995452642-995637456-133344,2016,SOLINOR AS,3.2.2.0,Skincare salons,18040420,STORVIKHAMRAN 49,67.3070183932963,14.4273129032673,,
982382394-982416639-63684,2016,HAUKERØD SOL AS,3.2.2.0,Skincare salons,7060409,MOVEIEN 111,59.1479009868323,10.1917212702548,,
985036284-985070938-168752,2016,DRAMMENSKLINIKKEN GULSKOGEN SENTER,3.2.2.0,Skincare salons,6020509,GULDLISTEN 35,59.7425294095058,10.1579716324266,,Gulskogen Senter
998075157-893828532-42272,2016,CFW AS,3.2.2.0,Skincare salons,3010908,MIDDELTHUNS GATE 19,59.9284989611459,10.7107835164838,,
984365330-982177650-59154,2016,TROPICAL SUN AS,3.2.2.0,Skincare salons,15040203,KIRKEGATA 30,62.471045589777205,6.14385395078834,,
993025550-993036358-136051,2016,ANE INVEST AS,3.2.2.0,Skincare salons,18330703,HAUGEN 3,66.3387135639377,14.113762770492698,,
913847350-993580503-122663,2016,STOKKE B SANDNES NATURTERAPI & V AS,3.2.2.0,Skincare salons,14450205,ØYAVEGEN 2,61.7333579073046,6.50479182058972,,
995203871-973894633-36918,2016,VESTKANTBADET SPA,3.2.2.0,Skincare salons,3010709,SOMMERROGATA 1,59.91524531256,10.7196116138058,,
994330357-994352601-106416,2016,HENDERSON AS,3.2.2.0,Skincare salons,3015203,GRINIVEIEN 1,59.94695676104071,10.6457908473028,,
884469082-991683194-5372,2016,WAHWAH SKIN TRIM STUDIO TRIADEN,3.2.2.0,Skincare salons,2300312,ISAK H. WIIKS GATE 3,59.9191467372363,10.952195039612,SKIN TRIM,Triaden Lørenskog Storsenter
996047598-996070395-151433,2016,CLINIQUE 1 AS,3.2.2.0,Skincare salons,14320208,HAFSTADVEGEN 34,61.4499758748831,5.85553919029641,,
990951608-991104364-99073,2016,FITNESS ONE,3.2.2.0,Skincare salons,6240407,INDUSTRIVEIEN 6,59.7661135405661,9.93436515908422,,
995956470-995966085-158837,2016,BODYBAR,3.2.2.0,Skincare salons,16011205,KJØPMANNSGATA 34,63.4320435439149,10.4026184215924,,
983939694-972695505-32163,2016,HOLOKLEROS AS,3.2.2.0,Skincare salons,15350205,KAIGATA 3,62.6239441295314,7.090031587786941,,Vestnes Brygge
988572861-988650331-99925,2016,MIDA SOL AS,3.2.2.0,Skincare salons,11031904,HILLEVÅGSVEIEN 70,58.94593948563829,5.744471145950309,,
997483979-997508300-165176,2016,SOLDRIFT VEST AS,3.2.2.0,Skincare salons,12011909,GODVIKVEIEN 5,60.374495088175294,5.19708732484529,,
986136207--64065-64065,2016,ÅSE SOLSENTER AS,3.2.2.0,Skincare salons,15140205,SLAGNESVEGEN,62.2046433603925,5.5774402484622,,
996476251-896513532-158386,2016,SØGNE FITNESS AS,3.2.2.0,Skincare salons,10180118,RÅDHUSVEIEN 35,58.0965295189569,7.81340902406551,,
995798395-989679759-169235,2016,HUD PÅ AKER BRYGGE,3.2.2.0,Skincare salons,3010304,STRANDEN 85,59.9089351723979,10.7241316169439,,Aker Brygge
996487431-996497038-160354,2016,INDERØY SOLSENTER,3.2.2.0,Skincare salons,17560202,ØVERGATA 17,63.8714705424933,11.296164325213098,,
990031371-990099510-145775,2016,SHAPE 4 LIFE AS,3.2.2.0,Skincare salons,2310603,NØKKEVEIEN 1,60.008573806472505,11.022420053666698,,
991139648-991206167-99913,2016,REASOLA AS,3.2.2.0,Skincare salons,16011501,DYRE HALSES GATE 16,63.43639753097701,10.4107894362366,,
998487323-996671836-150056,2016,PHA THAI SPA,3.2.2.0,Skincare salons,11032204,MADLAKROSSEN 12,58.95201356580729,5.6805735561776,,Amfi Madla
967355119-974171732-14549,2016,SISSELS TRENING & TRIVSEL,3.2.2.0,Skincare salons,12011815,FOLKE BERNADOTTES VEI 52,60.348955891184,5.2917956191114905,,Oasen
981376943-981394275-57450,2016,SIGVALDSENS SOLSTUDIO AS,3.2.2.0,Skincare salons,20120406,RØSTMOEN 14,69.883571259985,23.187318323944,,
980504204-980578771-87029,2016,DRAMENSIS AS,3.2.2.0,Skincare salons,6020701,HAVNEGATA 10,59.7297339034366,10.2270343184471,,
814120252-896160672-8359,2016,SAWASDEE TAHI AROMA AS,3.2.2.0,Skincare salons,3010701,COLBJØRNSENS GATE 16,59.9177166824351,10.7148041589045,,
899007522-971620633-125,2016,SEFA HELSESENTER AS,3.2.2.0,Skincare salons,1050205,ST. NIKOLAS-GATE 16,59.286111749207,11.116843937392302,,
985227268-884595592-31882,2016,SIESTA SOLSTUDIO AS,3.2.2.0,Skincare salons,16015224,UGLAMARKSTIEN 1 A,63.4009494106644,10.327249055415,,
999597637-994655817-147466,2016,FØRDE SPA OG HELSE AS,3.2.2.0,Skincare salons,14320208,STOREHAGEN 2,61.4526346438681,5.85570473966087,,
913875869-982025559-77259,2016,SOL OG EIENDOM AS,3.2.2.0,Skincare salons,8070603,GJERMUND HAUGENS VEG 34,59.5626450891077,9.30823487341149,,
894251492-987677414-84025,2016,C SPA BUDDAKAN AS,3.2.2.0,Skincare salons,15050201,STORGATA 1,63.111047481136296,7.73180772636285,,Amfi Storkaia Brygge
993949647-972519081-84015,2016,BJØRGS HELSESALONG,3.2.2.0,Skincare salons,18240304,C.M. HAVIGS GATE 36,65.8365982816177,13.1918796298163,,
986399631-886446322-440629,2016,H2 HUDKLINIKK THOMAS ANGELLS GATE,3.2.2.0,Skincare salons,16011205,THOMAS ANGELLS GATE 5,63.4326548489377,10.398860167343802,HOUSE OF BEAUTY,
894823682-994841513-135608,2016,JJK SOLSENTERDRIFT AS,3.2.2.0,Skincare salons,10010911,ØSTERVEIEN 21,58.1522419244172,8.00833930429742,,
993562211-993887315-98184,2016,GERONIMO AS,3.2.2.0,Skincare salons,4030203,KARL JEMTES GATE 5 A,60.796095074927,11.056804995885802,,
995776340-995780909-137004,2016,MOLDE HUD & KROPPSPLEIE AS,3.2.2.0,Skincare salons,15020207,STORGATA 12,62.7357425072044,7.156700028602481,,
816581982-816615682-816172,2016,MANUELLTERAPI AS,3.2.4.0,Spas,16017501,SIVERT THONSTADS VEI 7,63.3559360307475,10.3614874970136,,
816896002-916911912-827735,2016,BELLO SALONG AS,3.2.4.0,Spas,4020207,GLOMMENGATA 55,60.1876802717133,11.9992443470254,,
912212386-912252108-631120,2016,FØTTER & TÆR AS,3.2.4.0,Spas,1370110,VESTLIA 1,59.4902693145966,10.8486210125831,,
912268659-912282228-632405,2016,OAZIS AS,3.2.4.0,Spas,1061306,BROCHS GATE 1,59.2141556925272,10.9376956796616,,Torvbyen
912560112-912751988-671350,2016,AMASIA AS,3.2.4.0,Spas,3011001,WILHELM FÆRDENS VEI 2 B,59.9334649397997,10.7233287798046,,
915626106-991235205-405507,2016,IRIS FOTKLINIKK AS,3.2.4.0,Spas,12470402,KLAMPAVIKVEGEN 4 B,60.407513303198606,5.22427692044338,,
916943598-917140901-835257,2016,LIVIBEVEGELSE AS,3.2.4.0,Spas,5010502,BERGESVEVEGEN 60,61.14189260961929,10.4704524468115,,
916986777-917006040-830740,2016,KLINIKK SKOGEN AS,3.2.4.0,Spas,14110101,SLØVÅGEN 2,60.8481121161321,5.08345672075899,,
917327084-917389748-844801,2016,NILSEN OG SCHEEL KIROPRAKTIKKSENTER,3.2.4.0,Spas,11491003,NOREVEGEN 30,59.3829214093546,5.30768624678075,,
996656136-995847809-330076,2016,VISIT ÅRVIKSAND AS,3.2.4.0,Spas,19410205,RINGVEIEN,70.19384338334059,20.5262032791094,VISIT,
996845613-996874575-515834,2016,NAPRAPATLANDSLAGET SOLA,3.2.4.0,Spas,11240502,SOLAKROSSEN 9,58.8861161934525,5.647224203683491,,Solagården
816545412-916551991-814060,2016,FRITT ROM AS,3.2.4.0,Spas,12190403,HETLEVEGEN 9,59.8119841103755,5.267324219842231,,
816636132-997911474-263896,2016,SH HELSE AS,3.2.4.0,Spas,11030906,ESBJERGGATA 20,58.9774700820241,5.70954470875136,,
911697831-811721832-483220,2016,PAGEBOY AS,3.2.4.0,Spas,10010803,DRONNINGENS GATE 79,58.1476347500005,8.00153596348397,,
912172988-971631988-207385,2016,KOP AS,3.2.4.0,Spas,1040504,TH. PETERSONS GATE 4,59.4371379257826,10.6648037807419,,Amfi Moss
912883876-912894908--912894908,2016,KAMBO TANNLEGEKLINIKK AS,3.2.4.0,Spas,1040704,SKREDDERVEIEN 2,59.4640849007458,10.6894715443582,,Kambo Senter
913732995-998797934-308906,2016,ZEN HAIRLOUNGE AS,3.2.4.0,Spas,6020303,ENGENE 22,59.7436667205443,10.2091827567236,,
915135676-915216595-758423,2016,HUDKILDEN AS,3.2.4.0,Spas,18330203,TERMINALVEIEN 5,66.30599198197851,14.132061038303,,Byporten Mo i Rana
916831714-816859522-825937,2016,LA FEMME SALONG AS,3.2.4.0,Spas,9040113,J. M. UGLANDS VEI 36,58.366415046651895,8.614675828517969,LA FEMME,
917772916-994760424-265285,2016,ROMETT AS,3.2.4.0,Spas,10011803,VARDÅSVEIEN 98,58.15157531615949,8.056645605827018,,
980401774-874190322-417871,2016,KIROPRAKTISK SENTER AS,3.2.4.0,Spas,7040905,BULLS GATE 2 B,59.267819848196496,10.4152296604847,,
995011298-895047872-404907,2016,BO OG BISTAND AS,3.2.4.0,Spas,19310302,SKOLEGATA 4,69.2310627546371,17.981341039548,,Amfi Finnsnes
913515501-911636794-483293,2016,ESTIME HUD & HELSE AS,3.2.4.0,Spas,10010308,KIRSTEN FLAGSTADS VEI 1,58.12469122653461,7.96066300042341,,Amfi Vågsbygd
914270510-914307589-720158,2016,PARADISE AS,3.2.4.0,Spas,2310806,STRØMSVEIEN 76,59.9491477278146,11.011294956626198,,
914814650-914847656-743944,2016,OPTIMUM KIROPRAKTIKK AS,3.2.4.0,Spas,15040701,LERSTADVEGEN 539,62.4716176795399,6.361000905024589,,
917432414-914476410-726384,2016,MOE HELSE AS,3.2.4.0,Spas,15150106,VÅGSGATA 4,62.341616790577405,5.63429720630381,,
989280562-989352431-245405,2016,KLØPPAR'N AS,3.2.4.0,Spas,15660203,SKEIVEGEN 22,62.9710861522602,8.71831775677529,,
991281622-971749067-230240,2016,MØRE HÅRDELSENTER AS,3.2.4.0,Spas,15040206,KIRKEGATA 7,62.4709522350277,6.149391472977741,,
911559676-911582678-442404,2016,TID AS,3.2.4.0,Spas,10010802,KIRKEGATA 26,58.1479292938702,7.99204430073555,,Citygården
914448913-914477530-726389,2016,KARLSEN KIROPRAKTIKK SKODJE OG,3.2.4.0,Spas,15290106,ÅDALSBAKKEN 1,62.5059999513454,6.681757697669799,,
995398915-995422174-606426,2016,TORGERSEN ANN KRISTIN AS,3.2.4.0,Spas,14200206,FJØREVEGEN 12,61.2308430339131,7.104423990534741,,
812643592-912657566-649179,2016,KLINIKK 25 EIENDOM,3.2.4.0,Spas,2350207,GARDERMOVEGEN 25,60.144221242684495,11.1627074692355,,
871229732-874872792-387395,2016,PSYKOSOMATISK INSTITUTT TELEMARK AS,3.2.4.0,Spas,8060401,HELGAS GATE 10,59.1973848736872,9.60501393955619,,Herkules
912569489-913146808-673063,2016,THE GOSSIP AS,3.2.4.0,Spas,3010802,PROFESSOR DAHLS GATE 3,59.9239543447184,10.7239624983712,,
913260279-913282094-678906,2016,HELSELOFTET BERGEN AS,3.2.4.0,Spas,12010115,STRANDGATEN 6,60.3938925898209,5.32300726805265,,Kløverhuset
914937892-914958903-748629,2016,ALINA FRISØR,3.2.4.0,Spas,18040108,STORGATA 25,67.2853752759455,14.3890259717016,,
915381227-915385060-764997,2016,MARCELO AS,3.2.4.0,Spas,15040303,RÅDSTUGATA 2,62.4713862070078,6.16230565177909,,
916546661-916619405-816421,2016,BIONIC SKIN AS,3.2.4.0,Spas,3010307,PILESTREDET 15,59.9163088303173,10.740540987817,,Paleet
914072166-914239362-717367,2016,COMA AS,3.2.4.0,Spas,16011203,MUNKEGATA 62,63.4330162052871,10.3931051606993,,Trondheim Torg
914788803-914834694-743394,2016,VITAL HUD AS,3.2.4.0,Spas,9063102,VIKAVEIEN 29 D,58.4471805359199,8.7501988257604,,
915426735-989778706-241362,2016,AKTIV NAPRAPAT AS,3.2.4.0,Spas,12210402,VINKELEN 21 A,59.799259976022704,5.519620755961241,,
916350244-916379242-803986,2016,CLUB DJ SAYGIN,3.2.4.0,Spas,7060107,STOCKFLETHS GATE 7,59.132774169712704,10.2231229906335,,
979581238-972068926-341562,2016,HELIX AS,3.2.4.0,Spas,18200206,TOROLV KVELDULVSONS GATE 39,66.0220496115927,12.6327528003164,,
982171091-982313961-223195,2016,PARYKKSALONGEN AS,3.2.4.0,Spas,3014804,ULLERNCHAUSSÉEN 70,59.9299208266068,10.6606093011282,,
993130699-988662887-343380,2016,MASK AS,3.2.4.0,Spas,16011422,STADSING DAHLS GATE 5,63.4301993218177,10.4194029526363,,
999293824-973833588-272839,2016,KIROPRAKTOR ELLING JØRGENSEN AS,3.2.4.0,Spas,7040908,STORGATEN 20,59.2661583574265,10.4085994571267,,
913246268-989703803-201221,2016,K & K VELVÆRESENTER AS,3.2.4.0,Spas,11490303,ÅKRAVEGEN 251,59.2600366532905,5.186385714643071,,
915582907-915640419-774727,2016,SALONG MARIE AS,3.2.4.0,Spas,15040206,NEDRE STRANDGATE 18,62.470183246594,6.145951322753871,,
917747547-917819289-861785,2016,MUSKELTERAPI AS,3.2.4.0,Spas,6270308,KLEIVERVEIEN 51,59.7589004944127,10.4048886110291,,
993806161-893948902-244815,2016,ALTERNATIV KI MEDISIN AS,3.2.4.0,Spas,12010114,MARKEVEIEN 4 C,60.392942036243895,5.32146179407908,,
999523560-984838530-321054,2016,YOUR SKIN AS,3.2.4.0,Spas,3010104,PRINSENS GATE 3 A,59.9106800423103,10.7467346308625,,
913937333-914086817-712042,2016,LEDANG HEALTH AS,3.2.4.0,Spas,14320304,TEFREVEGEN 19 G,61.4601443679005,5.89395433818657,,
914041147-914164052-714851,2016,KLINIKK FOR ALLE BEKKESTUA,3.2.4.0,Spas,2190910,GAMLE RINGERIKSVEI 34,59.91636669745901,10.5880469934624,KLINIKK FOR ALLE,Bekkestua Senter
914168139-914306353-720137,2016,KLINIKK LIBRA AS,3.2.4.0,Spas,11032207,MADLASTOKKEN 5,58.9522909318527,5.67423234683474,,Amfi Madla
914955203-973382500-498619,2016,SALONG ZIK ZAKS AS,3.2.4.0,Spas,5380104,STORGATA 37,60.8350463732081,10.0726870791489,,
915001009-915010822-750876,2016,MADELLE FRISØR AS,3.2.4.0,Spas,12010812,SALHUSVEGEN 175,60.5060561530727,5.26771391683784,,
917261466-914135508-713884,2016,AJK KLINIKKEN AS,3.2.4.0,Spas,3014801,PERSBRÅTAN 7,59.9445490583735,10.661639996194,,
979539819-975996409-606762,2016,NILSSON ØYVIND KIROPRAKTOR AS,3.2.4.0,Spas,7041305,KILENGATEN 18,59.2761444871884,10.43096563296,,
987934506-987971746-547839,2016,SPASPA BY MIKKELBORG AS,3.2.4.0,Spas,19030402,HVEDINGS GATE 4,68.7988553132185,16.5443373823304,,Bysenteret Harstad
988176834-914681502-738180,2016,JONI AS,3.2.4.0,Spas,15040805,RAMSVIKHØGDA 8 A,62.431767241591,6.3882310682725,,
998996317-918261168-882879,2016,METAS HELSE OG NLP COACH AS,3.2.4.0,Spas,1061601,VEUMVEIEN 117,59.2426504243786,10.9303526366325,,
999532314-999571026-502725,2016,SPORT OG TRIM AS,3.2.4.0,Spas,16630205,VIKHAMMERLØKKA 1,63.435374025488,10.6381771260411,,
912894924--665197-665197,2016,CROSSFIT SØR AS,3.2.4.0,Spas,10010206,SAGMYRA 2,58.1106838117729,7.949363757879361,,
913125258-913176774-674282,2016,TANGEN STINE TESSEM NAPRAPAT AS,3.2.4.0,Spas,17020303,HØVDINGVEGEN 10,64.02385418684979,11.4813833577743,,
916457812-916561350-814192,2016,MARITS LOGOPEDTJENESTER AS,3.2.4.0,Spas,4170306,GINA HARBOES VEG 22,60.7784462965238,11.101486400188,,
916616740-916648936-817573,2016,LYCKE FRISØR AS,3.2.4.0,Spas,19020113,STORGATA 116,69.6529282089433,18.9592503014426,,
916779860-916872259-826108,2016,NEMUS TRONDHEIM AS,3.2.4.0,Spas,16011204,FJORDGATA 80,63.434287573684,10.3939844497236,,
917592756-917726922-857797,2016,STUDIO K AS,3.2.4.0,Spas,18200206,HÅREKS GATE 1,66.0209291060676,12.6299951717131,,
982384184-982418402-225705,2016,AGDER MEDISINSKE SERVICESENTER AS,3.2.4.0,Spas,9065406,KYSTVEIEN 154,58.4681513421684,8.795339752679679,,
987708182-887744262-493361,2016,ENTEN ELLER FRISØR HUD OG VELVÆRE A,3.2.4.0,Spas,14490111,TINGGATA 17,61.904691859226,6.720828392346981,,
997548094-997611101-554893,2016,VENNER SARPSBORG AS,3.2.4.0,Spas,1050205,ST. MARIE GATE 99,59.28275631581389,11.113480852502802,,
914589436-914604494-731683,2016,SPARKLING AS,3.2.4.0,Spas,2201505,HEGGEDALSVEIEN 302,59.7879848174117,10.4346970504141,,
916658907-916686196-818758,2016,KRISTINES GOFOT AS,3.2.4.0,Spas,2370404,SUNDGATA 6,60.3289484731895,11.2572728685836,,
916699115-816730252-820460,2016,KVIA MEDIC AS,3.2.4.0,Spas,11210204,RUDLÅ 10,58.72617767701,5.66349998327881,,
990343586-873565012-168591,2016,ETNE FYSIOTERAPI & TRENING,3.2.4.0,Spas,12110105,SKÅNEVIKVEGEN,59.664145995687,5.940647728610069,,Etne Senter
813123762-913172523-674280,2016,JAKOBSEN TRINE KIROPRAKTOR AS,3.2.4.0,Spas,16011204,OLAV TRYGGVASONS GATE 24,63.4334578639726,10.3975163223095,,
912186067-991411054-397382,2016,CINUS HØRSEL AS,3.2.4.0,Spas,11060504,STRANDGATA 94,59.4105920345768,5.271061238845889,,
912345904-912355888-637707,2016,DIN REISEVAKSINE AS,3.2.4.0,Spas,16011204,FJORDGATA 10,63.434893670449895,10.4039805155713,,Kvistad Senter
915922880-915939120-787053,2016,ZENZ STAVANGER AS,3.2.4.0,Spas,11030501,ØVRE HOLMEGATE 34,58.972788536369706,5.733697378884151,,
970941789-973965530-208169,2016,STØRSETH KIROPRAKTOR AS,3.2.4.0,Spas,16011204,OLAV TRYGGVASONS GATE 24,63.4334578639726,10.3975163223095,,
976529898-971903988-291092,2016,TOP FIX AS,3.2.4.0,Spas,15170204,STRANDGATA,62.3736791751794,6.030984365154259,,
988431745-988443417-199249,2016,MORTEN KÅRE BRØTMET AS,3.2.4.0,Spas,2200907,STRØKET 7,59.835424529819605,10.4342145454854,,Trekanten Asker
990963606-983134300-331157,2016,WESTERMOEN TORALF AS,3.2.4.0,Spas,10020108,SANDSKARGATA 6,58.024805683293295,7.45844936488191,,
